/ASR_Kmeans/data/clips
common_voice_en_166141.wav	47232
common_voice_en_85273.wav	76800
common_voice_en_38750.wav	63360
common_voice_en_31579.wav	53760
common_voice_en_18661029.wav	54912
common_voice_en_18401478.wav	110592
common_voice_en_4050232.wav	37248
common_voice_en_18655947.wav	40320
common_voice_en_148709.wav	89472
common_voice_en_18541634.wav	48000
common_voice_en_555357.wav	118272
common_voice_en_129407.wav	59520
common_voice_en_18425107.wav	46848
common_voice_en_17900289.wav	96000
common_voice_en_672512.wav	43392
common_voice_en_216655.wav	37632
common_voice_en_643239.wav	135552
common_voice_en_21679740.wav	112512
common_voice_en_218291.wav	52608
common_voice_en_13579.wav	49920
common_voice_en_1492861.wav	55296
common_voice_en_18542915.wav	81792
common_voice_en_217665.wav	65280
common_voice_en_221139.wav	61440
common_voice_en_15734192.wav	117888
common_voice_en_18673748.wav	47232
common_voice_en_34199.wav	43392
common_voice_en_18542943.wav	51840
common_voice_en_81511.wav	50688
common_voice_en_582044.wav	58368
common_voice_en_538631.wav	64512
common_voice_en_18414238.wav	52608
common_voice_en_18673687.wav	59520
common_voice_en_582035.wav	82176
common_voice_en_606940.wav	91008
common_voice_en_121565.wav	76032
common_voice_en_536203.wav	76416
common_voice_en_17926481.wav	43392
common_voice_en_205571.wav	40320
common_voice_en_130041.wav	72960
common_voice_en_129245.wav	49152
common_voice_en_18131021.wav	54912
common_voice_en_130133.wav	52992
common_voice_en_684639.wav	58752
common_voice_en_18542813.wav	47232
common_voice_en_129425.wav	38400
common_voice_en_79206.wav	65280
common_voice_en_13628.wav	92160
common_voice_en_129319.wav	36480
common_voice_en_18542712.wav	46080
common_voice_en_17281757.wav	69504
common_voice_en_8556768.wav	47232
common_voice_en_588383.wav	92160
common_voice_en_17897049.wav	70272
common_voice_en_120477.wav	74880
common_voice_en_17873957.wav	99072
common_voice_en_106180.wav	52992
common_voice_en_19026241.wav	46080
common_voice_en_3401.wav	50304
common_voice_en_18414217.wav	52224
common_voice_en_17262039.wav	55680
common_voice_en_129431.wav	51072
common_voice_en_18542063.wav	65280
common_voice_en_17286311.wav	97920
common_voice_en_17898620.wav	37632
common_voice_en_18425290.wav	65664
common_voice_en_130125.wav	46080
common_voice_en_166205.wav	40320
common_voice_en_218165.wav	55296
common_voice_en_536221.wav	88320
common_voice_en_17263512.wav	69120
common_voice_en_344890.wav	69120
common_voice_en_18542005.wav	57600
common_voice_en_18420211.wav	99840
common_voice_en_18401719.wav	60288
common_voice_en_18420288.wav	59904
common_voice_en_17948582.wav	70272
common_voice_en_15734174.wav	140544
common_voice_en_18662151.wav	76032
common_voice_en_606910.wav	109824
common_voice_en_19179469.wav	148992
common_voice_en_129281.wav	59520
common_voice_en_344887.wav	119040
common_voice_en_17916804.wav	54912
common_voice_en_18542936.wav	52992
common_voice_en_18401721.wav	71040
common_voice_en_8556764.wav	57600
common_voice_en_18424862.wav	58368
common_voice_en_17259606.wav	43392
common_voice_en_21679737.wav	110592
common_voice_en_18424053.wav	58368
common_voice_en_555329.wav	58752
common_voice_en_194664.wav	42240
common_voice_en_18997188.wav	110208
common_voice_en_17899055.wav	46080
common_voice_en_217913.wav	96000
common_voice_en_555360.wav	40320
common_voice_en_62506.wav	78720
common_voice_en_125920.wav	63360
common_voice_en_18326294.wav	104832
common_voice_en_3413.wav	79488
common_voice_en_18130467.wav	59520
common_voice_en_18606807.wav	43392
common_voice_en_538647.wav	62592
common_voice_en_88440.wav	104448
common_voice_en_17259983.wav	44160
common_voice_en_17262581.wav	95232
common_voice_en_17652033.wav	36480
common_voice_en_18542981.wav	42240
common_voice_en_22747912.wav	93312
common_voice_en_496534.wav	81408
common_voice_en_18674125.wav	114432
common_voice_en_217964.wav	40704
common_voice_en_640915.wav	43392
common_voice_en_18401546.wav	88704
common_voice_en_18542867.wav	36480
common_voice_en_533043.wav	44928
common_voice_en_19179435.wav	98304
common_voice_en_121536.wav	48000
common_voice_en_18424947.wav	53376
common_voice_en_18606473.wav	49920
common_voice_en_622883.wav	47232
common_voice_en_653891.wav	125568
common_voice_en_22747898.wav	99840
common_voice_en_17261926.wav	79872
common_voice_en_218166.wav	38784
common_voice_en_18467213.wav	33408
common_voice_en_18542889.wav	74112
common_voice_en_218037.wav	63360
common_voice_en_19179453.wav	97536
common_voice_en_219915.wav	71040
common_voice_en_217773.wav	42240
common_voice_en_505458.wav	65280
common_voice_en_217625.wav	66432
common_voice_en_18466879.wav	62976
common_voice_en_490828.wav	41472
common_voice_en_197408.wav	84480
common_voice_en_81558.wav	49920
common_voice_en_18425342.wav	74496
common_voice_en_9467900.wav	67200
common_voice_en_18424676.wav	88320
common_voice_en_197412.wav	51840
common_voice_en_496542.wav	70656
common_voice_en_17249775.wav	89472
common_voice_en_81688.wav	39552
common_voice_en_17259990.wav	53760
common_voice_en_1492859.wav	43776
common_voice_en_17245819.wav	57984
common_voice_en_217801.wav	56064
common_voice_en_18266887.wav	64128
common_voice_en_18266919.wav	84096
common_voice_en_88420.wav	80256
common_voice_en_17281835.wav	48384
common_voice_en_20451366.wav	112896
common_voice_en_567155.wav	74112
common_voice_en_555374.wav	52992
common_voice_en_20451289.wav	76416
common_voice_en_18455869.wav	36096
common_voice_en_18401685.wav	79104
common_voice_en_546102.wav	67968
common_voice_en_18657756.wav	76032
common_voice_en_125907.wav	76416
common_voice_en_81564.wav	56064
common_voice_en_663549.wav	88320
common_voice_en_131238.wav	66816
common_voice_en_18425097.wav	65280
common_voice_en_496576.wav	73344
common_voice_en_17899380.wav	46080
common_voice_en_17898572.wav	41472
common_voice_en_18541763.wav	68352
common_voice_en_528269.wav	43776
common_voice_en_18542866.wav	60672
common_voice_en_18657823.wav	52992
common_voice_en_536306.wav	104448
common_voice_en_85260.wav	79872
common_voice_en_18338549.wav	74112
common_voice_en_81551.wav	41856
common_voice_en_18455840.wav	59904
common_voice_en_18674150.wav	135552
common_voice_en_217688.wav	38400
common_voice_en_17926469.wav	48000
common_voice_en_81716.wav	40704
common_voice_en_17261649.wav	68352
common_voice_en_217738.wav	67584
common_voice_en_81672.wav	45312
common_voice_en_217963.wav	42240
common_voice_en_18466869.wav	61440
common_voice_en_17948586.wav	72960
common_voice_en_81579.wav	69504
common_voice_en_626269.wav	38400
common_voice_en_129329.wav	67200
common_voice_en_18606545.wav	52224
common_voice_en_17274157.wav	139008
common_voice_en_216684.wav	36480
common_voice_en_17900276.wav	127872
common_voice_en_217653.wav	56064
common_voice_en_17286301.wav	44160
common_voice_en_18541902.wav	52992
common_voice_en_17284539.wav	81792
common_voice_en_538583.wav	67200
common_voice_en_18425025.wav	56448
common_voice_en_496457.wav	65664
common_voice_en_125928.wav	110208
common_voice_en_18424613.wav	49920
common_voice_en_218229.wav	67200
common_voice_en_19026052.wav	77568
common_voice_en_577904.wav	35712
common_voice_en_18328919.wav	117120
common_voice_en_587797.wav	65280
common_voice_en_24827489.wav	138240
common_voice_en_205611.wav	46080
common_voice_en_60632.wav	132480
common_voice_en_17267433.wav	73344
common_voice_en_582521.wav	231552
common_voice_en_217631.wav	52992
common_voice_en_17258592.wav	96768
common_voice_en_18466948.wav	43392
common_voice_en_79574.wav	63360
common_voice_en_85330.wav	71040
common_voice_en_20688219.wav	79872
common_voice_en_528226.wav	95616
common_voice_en_18673733.wav	86400
common_voice_en_17920796.wav	64512
common_voice_en_206697.wav	51840
common_voice_en_17926478.wav	48000
common_voice_en_18335290.wav	68352
common_voice_en_106203.wav	49920
common_voice_en_567215.wav	43776
common_voice_en_18425012.wav	42624
common_voice_en_17262128.wav	96000
common_voice_en_536301.wav	65280
common_voice_en_13636.wav	53760
common_voice_en_62496.wav	86400
common_voice_en_138406.wav	82560
common_voice_en_18354722.wav	88320
common_voice_en_18660008.wav	49152
common_voice_en_121482.wav	67200
common_voice_en_24827561.wav	129600
common_voice_en_643235.wav	97920
common_voice_en_196434.wav	75264
common_voice_en_62466.wav	62592
common_voice_en_38772.wav	127104
common_voice_en_218179.wav	67200
common_voice_en_19368405.wav	122496
common_voice_en_17284407.wav	96000
common_voice_en_536207.wav	78720
common_voice_en_18660075.wav	51840
common_voice_en_217401.wav	116736
common_voice_en_18606590.wav	44160
common_voice_en_18455909.wav	37248
common_voice_en_19026069.wav	50688
common_voice_en_221038.wav	68352
common_voice_en_218319.wav	86784
common_voice_en_582548.wav	66432
common_voice_en_18673958.wav	89472
common_voice_en_62468.wav	96768
common_voice_en_17284518.wav	70272
