/ASR_Kmeans/data/clips
common_voice_en_625021.wav	61440
common_voice_en_624818.wav	55680
common_voice_en_121632.wav	99456
common_voice_en_121611.wav	90624
common_voice_en_624829.wav	42240
common_voice_en_614535.wav	52992
common_voice_en_614448.wav	61440
common_voice_en_121630.wav	52608
common_voice_en_614447.wav	93312
common_voice_en_624787.wav	49152
common_voice_en_624687.wav	37632
common_voice_en_614529.wav	81792
common_voice_en_603606.wav	96000
common_voice_en_614362.wav	47232
common_voice_en_121603.wav	52992
common_voice_en_614350.wav	55680
common_voice_en_614514.wav	68352
common_voice_en_625088.wav	36480
common_voice_en_624786.wav	34560
common_voice_en_625014.wav	44160
common_voice_en_106372.wav	33408
common_voice_en_484352.wav	111744
common_voice_en_624701.wav	58752
common_voice_en_624967.wav	49152
common_voice_en_121615.wav	76800
common_voice_en_121634.wav	112512
common_voice_en_624840.wav	55680
common_voice_en_624716.wav	72192
common_voice_en_614576.wav	52992
common_voice_en_614482.wav	93312
common_voice_en_603614.wav	168960
common_voice_en_121583.wav	57600
common_voice_en_614455.wav	60672
common_voice_en_624863.wav	52992
common_voice_en_624761.wav	52992
common_voice_en_121636.wav	57600
common_voice_en_106461.wav	45696
common_voice_en_106374.wav	53760
common_voice_en_614501.wav	48000
common_voice_en_121613.wav	69888
common_voice_en_484343.wav	69888
common_voice_en_106465.wav	41088
common_voice_en_624801.wav	37632
common_voice_en_614556.wav	59520
common_voice_en_614427.wav	83712
common_voice_en_625036.wav	61440
common_voice_en_106422.wav	61056
common_voice_en_648595.wav	81024
common_voice_en_648599.wav	142080
common_voice_en_614370.wav	46080
common_voice_en_484349.wav	37632
common_voice_en_625003.wav	63360
common_voice_en_603601.wav	77952
common_voice_en_614517.wav	36480
common_voice_en_614478.wav	38400
common_voice_en_624784.wav	35712
common_voice_en_624759.wav	39552
common_voice_en_624845.wav	48000
common_voice_en_614561.wav	42240
common_voice_en_106427.wav	76800
common_voice_en_624749.wav	48000
common_voice_en_198406.wav	72960
common_voice_en_625095.wav	52992
common_voice_en_624817.wav	72192
common_voice_en_624905.wav	34560
common_voice_en_624858.wav	56832
common_voice_en_614431.wav	42240
common_voice_en_614399.wav	51072
common_voice_en_624914.wav	64512
common_voice_en_614509.wav	42240
common_voice_en_121629.wav	64512
common_voice_en_624797.wav	33792
