/ASR_Kmeans/data/clips
common_voice_en_21381833.wav	107904	australia
common_voice_en_20050326.wav	83712	australia
common_voice_en_20498322.wav	91776	australia
common_voice_en_19429301.wav	92160	australia
common_voice_en_20878750.wav	123648	australia
common_voice_en_21250738.wav	129408	australia
common_voice_en_21595310.wav	97920	australia
common_voice_en_20920408.wav	80640	australia
common_voice_en_19004373.wav	91392	australia
common_voice_en_17340025.wav	58368	australia
common_voice_en_18975167.wav	105600	australia
common_voice_en_19838328.wav	65280	australia
common_voice_en_540617.wav	53376	australia
common_voice_en_19355202.wav	97920	australia
common_voice_en_540593.wav	57216	australia
common_voice_en_18945594.wav	79872	australia
common_voice_en_21460635.wav	55296	australia
common_voice_en_20466210.wav	107136	australia
common_voice_en_19831233.wav	84480	australia
common_voice_en_21359.wav	69888	australia
common_voice_en_19866953.wav	60672	australia
common_voice_en_15904884.wav	69504	australia
common_voice_en_20670889.wav	72192	australia
common_voice_en_19004419.wav	105600	australia
common_voice_en_19089298.wav	117120	australia
common_voice_en_19355397.wav	119040	australia
common_voice_en_20784024.wav	61056	australia
common_voice_en_21250429.wav	83328	australia
common_voice_en_20299729.wav	113280	australia
common_voice_en_442031.wav	64896	australia
common_voice_en_20466661.wav	79872	australia
common_voice_en_20827094.wav	128256	australia
common_voice_en_19467985.wav	95232	australia
common_voice_en_18501165.wav	54912	australia
common_voice_en_442030.wav	89088	australia
common_voice_en_17260550.wav	67200	australia
common_voice_en_18658135.wav	93312	australia
common_voice_en_19438484.wav	76800	australia
common_voice_en_21024833.wav	127488	australia
common_voice_en_592136.wav	76032	australia
common_voice_en_20947658.wav	141696	australia
common_voice_en_19742707.wav	114432	australia
common_voice_en_19439558.wav	103680	australia
common_voice_en_20704158.wav	76416	australia
common_voice_en_18618122.wav	84480	australia
common_voice_en_20670823.wav	97920	australia
common_voice_en_20920497.wav	83712	australia
common_voice_en_20498308.wav	100608	australia
common_voice_en_21146708.wav	87552	australia
common_voice_en_19056437.wav	69120	australia
common_voice_en_18816391.wav	76800	australia
common_voice_en_20526450.wav	74112	australia
common_voice_en_20768923.wav	153984	australia
common_voice_en_442002.wav	34944	australia
common_voice_en_19064594.wav	84480	australia
common_voice_en_21025076.wav	95616	australia
common_voice_en_18570675.wav	42240	australia
common_voice_en_20562679.wav	119424	australia
common_voice_en_19056385.wav	92160	australia
common_voice_en_18099306.wav	127488	australia
common_voice_en_193517.wav	37248	australia
common_voice_en_21146063.wav	87552	australia
common_voice_en_19869914.wav	74112	australia
common_voice_en_18783150.wav	76800	australia
common_voice_en_20670822.wav	94464	australia
common_voice_en_18840327.wav	105600	australia
common_voice_en_20768868.wav	48000	australia
common_voice_en_20920595.wav	79488	australia
common_voice_en_15904943.wav	95616	australia
common_voice_en_18699281.wav	95232	australia
common_voice_en_18099332.wav	60288	australia
common_voice_en_19468028.wav	112512	australia
common_voice_en_19067987.wav	60672	australia
common_voice_en_18501102.wav	60672	australia
common_voice_en_21541114.wav	91392	australia
common_voice_en_21381781.wav	71808	australia
common_voice_en_18897870.wav	116352	australia
common_voice_en_666895.wav	42240	australia
common_voice_en_19743112.wav	128640	australia
common_voice_en_19068015.wav	101760	australia
common_voice_en_18699177.wav	55680	australia
common_voice_en_19497024.wav	52992	australia
common_voice_en_532569.wav	41856	australia
common_voice_en_17278429.wav	47232	australia
common_voice_en_592125.wav	73728	australia
common_voice_en_19206467.wav	61440	australia
