/ASR_Kmeans/data/clips
common_voice_en_15734963.wav	66432
common_voice_en_21893929.wav	150144
common_voice_en_25329.wav	82944
common_voice_en_72849.wav	61440
common_voice_en_17920030.wav	41472
common_voice_en_15592952.wav	40320
common_voice_en_18529366.wav	71040
common_voice_en_21928724.wav	35712
common_voice_en_17280836.wav	82944
common_voice_en_212234.wav	86016
common_voice_en_192916.wav	55680
common_voice_en_21977200.wav	78336
common_voice_en_17389674.wav	32640
common_voice_en_17280789.wav	36480
common_voice_en_188097.wav	112512
common_voice_en_22452788.wav	71808
common_voice_en_154023.wav	62976
common_voice_en_17281627.wav	70272
common_voice_en_483476.wav	60672
common_voice_en_17666320.wav	37248
common_voice_en_487321.wav	41472
common_voice_en_21942099.wav	107904
common_voice_en_587182.wav	103296
common_voice_en_21734796.wav	103296
common_voice_en_22189237.wav	107904
common_voice_en_660221.wav	36480
common_voice_en_535315.wav	59520
common_voice_en_18454313.wav	71040
common_voice_en_17268597.wav	90624
common_voice_en_21977299.wav	102528
common_voice_en_3138.wav	59520
common_voice_en_546524.wav	76032
common_voice_en_19751975.wav	83328
common_voice_en_627723.wav	141312
common_voice_en_15734018.wav	76800
common_voice_en_22047948.wav	97536
common_voice_en_17366973.wav	77952
common_voice_en_686464.wav	70272
common_voice_en_499759.wav	58752
common_voice_en_61952.wav	36864
common_voice_en_17731362.wav	65664
common_voice_en_93424.wav	97152
common_voice_en_18561497.wav	71040
common_voice_en_156343.wav	90240
common_voice_en_17802598.wav	76032
common_voice_en_530107.wav	51456
common_voice_en_54854.wav	34560
common_voice_en_610479.wav	53760
common_voice_en_18165575.wav	74496
common_voice_en_477398.wav	71040
common_voice_en_499698.wav	76800
common_voice_en_482924.wav	42624
common_voice_en_15580472.wav	51456
common_voice_en_499731.wav	67968
common_voice_en_156204.wav	49152
common_voice_en_9825719.wav	57600
common_voice_en_189432.wav	38784
common_voice_en_499882.wav	50304
common_voice_en_24065989.wav	97920
common_voice_en_18607959.wav	38016
common_voice_en_17260073.wav	86400
common_voice_en_484171.wav	55680
common_voice_en_143070.wav	43392
common_voice_en_18550162.wav	65280
common_voice_en_119306.wav	35328
common_voice_en_72840.wav	58368
common_voice_en_18465567.wav	51072
common_voice_en_22200192.wav	44928
common_voice_en_622147.wav	63744
common_voice_en_11208929.wav	80640
common_voice_en_637603.wav	69888
common_voice_en_499809.wav	67584
common_voice_en_22271015.wav	48000
common_voice_en_86327.wav	62592
common_voice_en_192853.wav	58752
common_voice_en_18460741.wav	38016
