/ASR_Kmeans/data/clips
common_voice_en_484571.wav	61824
common_voice_en_15734863.wav	61440
common_voice_en_185305.wav	62208
common_voice_en_186245.wav	33408
common_voice_en_185317.wav	35712
common_voice_en_1232497.wav	40320
common_voice_en_19087550.wav	93312
common_voice_en_626146.wav	51072
common_voice_en_185290.wav	47616
common_voice_en_35496.wav	52224
common_voice_en_4465763.wav	50688
common_voice_en_21719776.wav	110208
common_voice_en_534334.wav	81024
common_voice_en_21719817.wav	98688
common_voice_en_652767.wav	43392
common_voice_en_165077.wav	75648
common_voice_en_116624.wav	73728
common_voice_en_152847.wav	69504
common_voice_en_218498.wav	51840
common_voice_en_22139728.wav	39936
common_voice_en_17451278.wav	40320
common_voice_en_19079901.wav	88320
common_voice_en_18831.wav	107520
common_voice_en_652881.wav	45312
common_voice_en_15734853.wav	71808
common_voice_en_107830.wav	99456
common_voice_en_76926.wav	93312
common_voice_en_19087535.wav	70272
common_voice_en_90096.wav	93696
common_voice_en_17362983.wav	48000
common_voice_en_691714.wav	78720
common_voice_en_21719834.wav	96000
common_voice_en_653848.wav	64896
common_voice_en_15734888.wav	60288
common_voice_en_21719972.wav	122880
common_voice_en_17290996.wav	100608
common_voice_en_15734948.wav	46464
common_voice_en_630268.wav	39936
common_voice_en_630302.wav	60288
common_voice_en_534406.wav	86784
common_voice_en_22076361.wav	34944
common_voice_en_185260.wav	64128
common_voice_en_652728.wav	39552
common_voice_en_603099.wav	120192
common_voice_en_22040018.wav	44928
common_voice_en_18838.wav	78720
common_voice_en_618687.wav	55680
common_voice_en_22000535.wav	60288
common_voice_en_22076387.wav	69888
common_voice_en_167067.wav	35328
common_voice_en_276742.wav	52992
common_voice_en_17362963.wav	71040
common_voice_en_76958.wav	59520
common_voice_en_645601.wav	76032
common_voice_en_652637.wav	37632
common_voice_en_534393.wav	134784
common_voice_en_185299.wav	52608
common_voice_en_116792.wav	79488
common_voice_en_22184995.wav	112896
common_voice_en_17287402.wav	60672
common_voice_en_679716.wav	55296
common_voice_en_185522.wav	55296
common_voice_en_15734981.wav	37632
common_voice_en_22000390.wav	80256
common_voice_en_218481.wav	80640
common_voice_en_482703.wav	74112
common_voice_en_15734848.wav	33792
common_voice_en_618673.wav	96000
common_voice_en_653378.wav	68352
common_voice_en_15734909.wav	39936
common_voice_en_17451259.wav	74880
common_voice_en_530287.wav	55296
common_voice_en_116619.wav	46080
common_voice_en_652666.wav	39552
common_voice_en_484609.wav	57984
common_voice_en_116756.wav	66048
common_voice_en_22185276.wav	103680
common_voice_en_534397.wav	97152
common_voice_en_630220.wav	36480
common_voice_en_22184693.wav	39552
common_voice_en_463055.wav	53376
common_voice_en_185480.wav	51840
common_voice_en_185298.wav	104448
common_voice_en_276746.wav	74880
common_voice_en_43958.wav	43392
common_voice_en_554724.wav	115584
common_voice_en_574743.wav	42240
common_voice_en_116764.wav	74880
common_voice_en_17256401.wav	33024
common_voice_en_276745.wav	60672
common_voice_en_76949.wav	82560
common_voice_en_21719818.wav	88320
common_voice_en_484588.wav	51840
common_voice_en_17260633.wav	56832
common_voice_en_21720339.wav	92928
common_voice_en_22281358.wav	89472
common_voice_en_17287398.wav	76800
common_voice_en_653849.wav	78720
common_voice_en_21719845.wav	118272
common_voice_en_152826.wav	75264
common_voice_en_22076291.wav	34176
common_voice_en_652692.wav	34560
common_voice_en_482714.wav	32640
common_voice_en_15734001.wav	35712
common_voice_en_43960.wav	41472
common_voice_en_17256415.wav	76032
common_voice_en_15734009.wav	40320
common_voice_en_630291.wav	117888
common_voice_en_167066.wav	36480
common_voice_en_574747.wav	45312
common_voice_en_21721096.wav	56448
common_voice_en_21720310.wav	92544
common_voice_en_116757.wav	44544
common_voice_en_652897.wav	54912
common_voice_en_529676.wav	62976
common_voice_en_630280.wav	96000
common_voice_en_185442.wav	70656
common_voice_en_652843.wav	32640
common_voice_en_645606.wav	73728
common_voice_en_116618.wav	62208
common_voice_en_22000279.wav	89088
common_voice_en_173879.wav	33792
common_voice_en_21720619.wav	101760
common_voice_en_185527.wav	67968
common_voice_en_630231.wav	54528
common_voice_en_15734849.wav	86784
common_voice_en_17287411.wav	89088
common_voice_en_15734912.wav	41088
common_voice_en_17256361.wav	116736
common_voice_en_17362934.wav	51072
common_voice_en_534420.wav	105600
common_voice_en_630303.wav	51840
common_voice_en_595853.wav	70272
common_voice_en_161666.wav	75264
common_voice_en_484544.wav	60672
common_voice_en_22169842.wav	106368
common_voice_en_19087524.wav	92160
common_voice_en_35493.wav	42624
common_voice_en_652661.wav	40320
common_voice_en_653840.wav	82944
common_voice_en_17451282.wav	85632
common_voice_en_652693.wav	38400
common_voice_en_185509.wav	117504
common_voice_en_185482.wav	77952
common_voice_en_17247863.wav	93312
common_voice_en_652808.wav	68352
common_voice_en_15734002.wav	38400
common_voice_en_17363009.wav	96000
common_voice_en_482723.wav	45312
common_voice_en_185407.wav	53760
common_voice_en_21720337.wav	97536
common_voice_en_534404.wav	88704
common_voice_en_22048828.wav	37248
common_voice_en_17266402.wav	49152
common_voice_en_22184696.wav	48000
common_voice_en_618671.wav	66048
common_voice_en_563794.wav	62208
common_voice_en_484603.wav	67584
common_voice_en_43961.wav	53760
common_voice_en_652739.wav	44160
common_voice_en_161670.wav	45696
common_voice_en_17363005.wav	88320
common_voice_en_17280403.wav	49920
common_voice_en_652838.wav	85632
common_voice_en_24828885.wav	63360
common_voice_en_482734.wav	32640
common_voice_en_167073.wav	86400
common_voice_en_17451294.wav	97920
common_voice_en_630244.wav	43008
common_voice_en_652812.wav	34560
common_voice_en_19403361.wav	131712
common_voice_en_679751.wav	120576
common_voice_en_76922.wav	72960
common_voice_en_22093586.wav	111360
common_voice_en_152804.wav	61824
common_voice_en_645642.wav	76032
common_voice_en_19403402.wav	53760
common_voice_en_534347.wav	201216
common_voice_en_185490.wav	75264
common_voice_en_185487.wav	80256
common_voice_en_186238.wav	47232
common_voice_en_24828883.wav	71424
common_voice_en_21719949.wav	103680
common_voice_en_22040735.wav	110592
common_voice_en_22040043.wav	36480
common_voice_en_653854.wav	54528
common_voice_en_155034.wav	81792
common_voice_en_17247869.wav	80640
common_voice_en_653882.wav	83712
common_voice_en_19087516.wav	109440
common_voice_en_165081.wav	45312
common_voice_en_529673.wav	50304
common_voice_en_17274577.wav	56064
common_voice_en_652660.wav	69120
common_voice_en_155036.wav	90240
common_voice_en_22185216.wav	85632
common_voice_en_17362971.wav	40320
common_voice_en_618654.wav	78720
common_voice_en_22184823.wav	110592
common_voice_en_152719.wav	45696
common_voice_en_679761.wav	65280
common_voice_en_534402.wav	107904
common_voice_en_645609.wav	102528
common_voice_en_22093593.wav	47232
common_voice_en_19079887.wav	53760
common_voice_en_152819.wav	82176
common_voice_en_22000417.wav	51456
common_voice_en_17363001.wav	101760
common_voice_en_4465762.wav	60672
common_voice_en_22093492.wav	92160
common_voice_en_185356.wav	52224
common_voice_en_17287360.wav	58368
common_voice_en_22206287.wav	46080
common_voice_en_652647.wav	57600
common_voice_en_652905.wav	33792
common_voice_en_482736.wav	46080
common_voice_en_152745.wav	96384
common_voice_en_645594.wav	132096
common_voice_en_19403384.wav	99840
common_voice_en_348256.wav	108672
common_voice_en_630257.wav	42240
common_voice_en_152727.wav	68736
common_voice_en_185249.wav	57984
common_voice_en_18824.wav	58752
common_voice_en_534398.wav	102528
common_voice_en_22206251.wav	76032
common_voice_en_21993654.wav	32256
common_voice_en_652817.wav	65280
common_voice_en_15733902.wav	47616
common_voice_en_679748.wav	51072
common_voice_en_595862.wav	39552
common_voice_en_22000171.wav	32256
common_voice_en_186210.wav	86400
common_voice_en_22185155.wav	138624
common_voice_en_22184875.wav	83712
common_voice_en_530279.wav	72576
common_voice_en_17451290.wav	35712
common_voice_en_658471.wav	59136
common_voice_en_630288.wav	42624
common_voice_en_185449.wav	49536
common_voice_en_534417.wav	102912
common_voice_en_43979.wav	46080
common_voice_en_21719978.wav	122496
common_voice_en_514587.wav	135168
common_voice_en_116678.wav	80256
common_voice_en_534366.wav	103680
common_voice_en_110190.wav	45312
common_voice_en_116648.wav	56448
common_voice_en_17290934.wav	49536
common_voice_en_482735.wav	36480
common_voice_en_152842.wav	92544
common_voice_en_652822.wav	68352
common_voice_en_19087557.wav	82560
common_voice_en_144664.wav	47232
common_voice_en_22184878.wav	111744
common_voice_en_652806.wav	54912
common_voice_en_22139226.wav	63744
common_voice_en_218458.wav	161280
common_voice_en_22139431.wav	92928
common_voice_en_173883.wav	32640
common_voice_en_17451285.wav	53760
common_voice_en_22093557.wav	124800
common_voice_en_152770.wav	84864
common_voice_en_482726.wav	46080
common_voice_en_15734900.wav	46080
common_voice_en_17256065.wav	52224
common_voice_en_165072.wav	66816
common_voice_en_22040112.wav	87168
common_voice_en_22093499.wav	78720
common_voice_en_21907089.wav	92160
common_voice_en_22184957.wav	78336
common_voice_en_76951.wav	55680
common_voice_en_554723.wav	162432
common_voice_en_22138949.wav	83328
common_voice_en_152733.wav	63744
common_voice_en_185363.wav	40704
common_voice_en_22000544.wav	90240
common_voice_en_276760.wav	48000
common_voice_en_645597.wav	78720
common_voice_en_76917.wav	53760
common_voice_en_482704.wav	45312
common_voice_en_22139405.wav	142848
common_voice_en_186225.wav	83712
common_voice_en_152728.wav	74496
common_voice_en_161667.wav	62208
common_voice_en_17274283.wav	45696
common_voice_en_17451268.wav	48000
common_voice_en_484498.wav	51840
common_voice_en_534391.wav	47616
common_voice_en_17256376.wav	48384
common_voice_en_679757.wav	84480
common_voice_en_17290985.wav	150528
common_voice_en_116776.wav	80640
common_voice_en_185283.wav	52608
common_voice_en_652631.wav	76032
common_voice_en_626132.wav	34944
common_voice_en_173874.wav	71040
common_voice_en_116674.wav	56448
common_voice_en_18823.wav	65280
common_voice_en_19079894.wav	49152
common_voice_en_484596.wav	52224
common_voice_en_15734876.wav	34560
common_voice_en_152792.wav	40704
common_voice_en_22093559.wav	86400
common_voice_en_21720751.wav	84480
common_voice_en_17451267.wav	84480
common_voice_en_484536.wav	79104
common_voice_en_22076363.wav	32640
common_voice_en_652874.wav	66432
common_voice_en_17260607.wav	55680
common_voice_en_19078581.wav	83712
common_voice_en_514581.wav	117120
common_voice_en_645628.wav	76800
common_voice_en_276776.wav	52224
common_voice_en_185435.wav	81408
common_voice_en_534424.wav	120576
common_voice_en_161682.wav	39936
common_voice_en_276772.wav	42240
common_voice_en_116759.wav	67584
common_voice_en_534375.wav	68352
common_voice_en_116652.wav	70656
common_voice_en_563789.wav	66816
common_voice_en_276751.wav	40320
common_voice_en_652674.wav	52992
common_voice_en_41394.wav	80640
common_voice_en_21721418.wav	88320
common_voice_en_218468.wav	135552
common_voice_en_17362952.wav	78720
common_voice_en_17287371.wav	36480
common_voice_en_652690.wav	47232
common_voice_en_22139726.wav	41856
common_voice_en_22139295.wav	99072
common_voice_en_185495.wav	54912
common_voice_en_15734958.wav	100608
common_voice_en_652834.wav	53760
common_voice_en_21719874.wav	123648
common_voice_en_21719822.wav	102528
common_voice_en_17280407.wav	52992
common_voice_en_167053.wav	51840
common_voice_en_101803.wav	111360
common_voice_en_21720486.wav	102528
common_voice_en_35513.wav	36480
common_voice_en_484432.wav	51840
common_voice_en_652782.wav	92160
common_voice_en_679758.wav	72576
common_voice_en_152802.wav	63744
common_voice_en_116723.wav	76416
common_voice_en_22000248.wav	32640
common_voice_en_17290953.wav	34176
common_voice_en_116644.wav	41088
common_voice_en_17272939.wav	89472
common_voice_en_22000389.wav	76032
common_voice_en_185367.wav	115584
common_voice_en_22138806.wav	37248
common_voice_en_116622.wav	37248
common_voice_en_22185182.wav	103680
common_voice_en_645613.wav	48768
common_voice_en_603104.wav	101760
common_voice_en_22169894.wav	118272
common_voice_en_17290928.wav	125184
common_voice_en_76935.wav	65280
common_voice_en_15734973.wav	57600
common_voice_en_524805.wav	136320
common_voice_en_17451275.wav	51072
common_voice_en_21993613.wav	35328
common_voice_en_653869.wav	133632
common_voice_en_652872.wav	37632
common_voice_en_19087549.wav	118272
common_voice_en_652915.wav	96000
common_voice_en_17247867.wav	39552
common_voice_en_652840.wav	47232
common_voice_en_21993818.wav	109056
common_voice_en_185250.wav	64896
common_voice_en_185279.wav	109056
common_voice_en_22000385.wav	67968
common_voice_en_21719982.wav	104448
common_voice_en_21721399.wav	61440
common_voice_en_17256373.wav	147072
common_voice_en_128373.wav	77952
common_voice_en_19079938.wav	88320
common_voice_en_35506.wav	60288
common_voice_en_1232506.wav	45696
common_voice_en_21720489.wav	120960
common_voice_en_691730.wav	87552
